building_name,num_tiles,coating_deterioration_mean,coating_deterioration_max,coating_deterioration_prevalence,coating_deterioration_std,coating_deterioration_q75,coating_deterioration_skewness,coating_deterioration_concentration,coating_deterioration_severity_coverage,masonry_degradation_mean,masonry_degradation_max,masonry_degradation_prevalence,masonry_degradation_std,masonry_degradation_q75,masonry_degradation_skewness,masonry_degradation_concentration,masonry_degradation_severity_coverage,moisture_bio_damage_mean,moisture_bio_damage_max,moisture_bio_damage_prevalence,moisture_bio_damage_std,moisture_bio_damage_q75,moisture_bio_damage_skewness,moisture_bio_damage_concentration,moisture_bio_damage_severity_coverage,vandalism_mean,vandalism_max,vandalism_prevalence,vandalism_std,vandalism_q75,vandalism_skewness,vandalism_concentration,vandalism_severity_coverage
31708,8,0.009627928957343102,0.03026093728840351,0.375,0.009589527733623981,0.013884766027331352,1.0293030738830566,0.31816360694923623,0.011347851483151317,6.562499766005203e-05,0.0005249999812804163,0.0,0.0001736274134600535,0.0,2.267786979675293,0.0,0.0,0.008463867008686066,0.0454171858727932,0.25,0.015423201024532318,0.006394531577825546,1.6635335683822632,0.18635824404427218,0.0113542964681983,5.859375278305379e-07,4.687500222644303e-06,0.0,1.5502449741688906e-06,0.0,2.267786979675293,0.0,0.0
30912,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023789062106516212,0.0009515624842606485,0.0,0.0004120386147405952,0.00023789062106516212,1.154700517654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,8,0.000669726578053087,0.0026562500279396772,0.0,0.0011101539712399244,0.0007652344065718353,1.1487194299697876,0.0,0.0,0.00042441405821591616,0.0033953124657273293,0.0,0.0011228939983993769,0.0,2.267786979675293,0.0,0.0,0.022815432399511337,0.05144843831658363,0.625,0.018814561888575554,0.03344374895095825,-0.10872618854045868,0.44346209809359993,0.03215527394786477,1.6601563402218744e-05,0.00013281250721774995,0.0,4.392360642668791e-05,0.0,2.267787218093872,0.0,0.0
1162,8,0.011675781570374966,0.02901875041425228,0.5,0.011203078553080559,0.02131679654121399,0.22215092182159424,0.40235300981948957,0.01450937520712614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000171289051650092,0.0012765624560415745,0.0,0.00041887961560860276,2.3437500203726813e-05,2.2443432807922363,0.0,0.0,0.0002656250144354999,0.0021250001154839993,0.0,0.0007027777028270066,0.0,2.267787218093872,0.0,0.0
22402,8,0.017986522987484932,0.042060937732458115,0.5,0.014626222662627697,0.025678906589746475,0.5012671947479248,0.42763009949739816,0.021030468866229057,0.00013281250721774995,0.0009640625212341547,0.0,0.0003155447484459728,2.617187419673428e-05,2.2305619716644287,0.0,0.0,0.0001828124950407073,0.0010718749836087227,0.0,0.00034515425795689225,0.00013046874664723873,2.053879737854004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7411,8,0.006907422095537186,0.01854531280696392,0.375,0.0079010846093297,0.016282422468066216,0.5271483659744263,0.37246188120069834,0.00695449230261147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028066406957805157,0.0007453124853782356,0.0,0.0002634642587509006,0.00048203126061707735,0.3801739811897278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11163,8,0.03674980625510216,0.10999374836683273,0.625,0.034109581261873245,0.0506843738257885,0.9418614506721497,0.33410813615097795,0.06874609272927046,3.7500001781154424e-05,0.0001734374964144081,0.0,6.562965427292511e-05,3.242187813157216e-05,1.269895076751709,0.0,0.0,0.04167167842388153,0.13423436880111694,0.625,0.04670396447181702,0.07570937275886536,0.8003853559494019,0.31043970926419545,0.08389648050069809,0.0016513671725988388,0.011668750084936619,0.125,0.003819718025624752,0.0003855468821711838,2.194042921066284,0.14152048510582257,0.0014585937606170774
29527,3,0.014299479313194752,0.025809375569224358,0.6666666666666666,0.009614755399525166,0.020311718806624413,-0.08012684434652328,0.5540420485897285,0.017206250379482903,7.812499825377017e-05,0.00023437499476131052,0.0,0.00011048543092329055,0.00011718749738065526,0.7071067690849304,0.0,0.0,0.0005166666232980788,0.0010906249517574906,0.0,0.0004470849526114762,0.0007749999640509486,0.19011324644088745,0.0,0.0,6.822916475357488e-05,0.00020468750153668225,0.0,9.649061394156888e-05,0.00010234375076834112,0.7071069478988647,0.0,0.0
7221,8,0.012485156767070293,0.041010938584804535,0.25,0.01645614765584469,0.015300391241908073,1.0680783987045288,0.3044347971030422,0.010252734646201134,0.0007123047253116965,0.0037828125059604645,0.0,0.0012977798469364643,0.0004953125026077032,1.6137855052947998,0.0,0.0,0.0021722656674683094,0.005212500225752592,0.0,0.0022952822037041187,0.004911328200250864,0.3919169306755066,0.0,0.0,0.007462108973413706,0.03166874870657921,0.25,0.011777096427977085,0.009550780989229679,1.2091960906982422,0.2356300541758837,0.007917187176644802
7036,8,0.05087538808584213,0.1479562520980835,0.625,0.05660950019955635,0.06856640428304672,0.9659640192985535,0.3438542634353546,0.09247265756130219,5.468749805004336e-06,2.499999936844688e-05,0.0,9.600160410627723e-06,4.687500222644303e-06,1.2449347972869873,0.0,0.0,0.00032226560870185494,0.0010562499519437551,0.0,0.00038261612644419074,0.0006445312756113708,0.7324678301811218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
